profile_id,condition,gender,age_band,race,education,income,party,trust_multidimensional,trust_competence_1,trust_competence_2,trust_competence_3,trust_integrity_1,trust_integrity_2,trust_integrity_3,trust_benevolence_1,trust_benevolence_2,trust_benevolence_3,trust_openness_1,trust_openness_2,trust_openness_3,trust_post,distrust_post,funding_perceptions,policy_role_mean,inst_trust_mean,belief_post,concern_mean,policy_general,policy_specific_mean,behavior_mean,donation_ams,newsletter_signup
p00340,Oil industry misinformation,Female,18-29,Hispanic / Latino,Bachelor's degree,"$56,000 to $99,999",Other,44.66666666666667,23,34,0,52,62,90,0,48,58,40,67,62,19,14,22,49.25,42.8,44,65.33333333333333,72,46.714285714285715,50.5,3.8,0
p00341,Oil industry misinformation,Male,30-44,Hispanic / Latino,High school diploma / GED,"$56,000 to $99,999",Independent,34.833333333333336,40,57,39,20,33,70,55,0,6,43,2,53,37,48,40,45.5,54,47,56,22,61,50.5,1.1,0
p00342,Oil industry misinformation,Other,18-29,Asian / Asian American,Less than high school,"$100,000 to $167,999",Democrat,56.91666666666667,57,39,73,72,66,75,20,79,30,13,74,85,79,9,67,41.5,55,13,54.666666666666664,36,55.57142857142857,58.333333333333336,5.8,1
p00343,Oil industry misinformation,Other,18-29,White / Caucasian,Bachelor's degree,"$100,000 to $167,999",Other,49.166666666666664,66,67,25,57,17,32,66,87,17,66,5,85,27,47,46,38,58.6,31,47.666666666666664,84,38.57142857142857,62.5,0.4,0
p00344,Oil industry misinformation,Female,30-44,Asian / Asian American,Less than high school,"$56,000 to $99,999",Democrat,48.833333333333336,52,34,41,68,100,42,15,18,34,73,22,87,31,47,100,70.5,51.6,53,61,71,54.714285714285715,54.833333333333336,3.6,1
p00345,Oil industry misinformation,Other,60+,Other,Less than high school,"$56,000 to $99,999",Independent,53.58333333333333,25,50,78,87,51,20,78,55,59,31,100,9,66,23,55,52.5,49.4,71,48.666666666666664,81,58.857142857142854,42.5,1.8,0
p00346,Oil industry misinformation,Female,45-59,Black / African American,Bachelor's degree,"$30,000 to $55,999",Republican,53.74999999999999,73,34,40,68,88,100,57,43,37,14,81,10,85,48,41,45.5,53.2,10,57.666666666666664,38,43.714285714285715,61.833333333333336,8.3,0
p00347,Oil industry misinformation,Other,30-44,Other,Less than high school,"Less than $30,000",Republican,48.16666666666667,58,61,70,3,81,82,25,0,39,56,67,36,65,48,100,47.25,52.8,0,47.333333333333336,84,54.42857142857143,56.833333333333336,7.9,0
p00348,Oil industry misinformation,Other,60+,Hispanic / Latino,Bachelor's degree,"Less than $30,000",Democrat,43.25,38,0,64,16,75,80,45,28,41,75,31,26,45,44,6,29.5,59,40,55,100,59.42857142857143,43.166666666666664,7.5,0
p00349,Oil industry misinformation,Other,30-44,White / Caucasian,Doctorate degree / Ph.D.,"Less than $30,000",Democrat,62.666666666666664,48,26,60,63,100,32,83,75,92,58,75,40,84,57,30,55.25,32.8,62,74,45,69.14285714285714,43.166666666666664,0.1,0
p00350,Oil industry misinformation,Male,45-59,Other,Doctorate degree / Ph.D.,"Less than $30,000",Democrat,48.416666666666664,0,66,30,53,45,48,72,73,9,90,2,93,68,14,46,58.5,46.4,76,29,79,48.714285714285715,41.5,5.1,0
p00351,Oil industry misinformation,Other,60+,Other,Some college or Associate's degree,"$168,000 or more",Other,37.083333333333336,62,18,59,31,28,5,21,20,39,44,67,51,81,28,57,37.5,44,99,37.666666666666664,0,43.857142857142854,47.833333333333336,1.5,1
p00352,Oil industry misinformation,Other,18-29,Hispanic / Latino,Bachelor's degree,"$30,000 to $55,999",Democrat,46.916666666666664,86,65,39,70,5,51,48,59,51,75,14,0,48,14,0,57,56.2,21,42.666666666666664,77,62.57142857142857,54.833333333333336,5,0
p00353,Oil industry misinformation,Female,45-59,Asian / Asian American,Bachelor's degree,"$168,000 or more",Democrat,45.416666666666664,54,92,4,80,45,25,90,0,20,82,3,50,100,52,28,38.25,45.4,41,49.333333333333336,27,50.142857142857146,54.666666666666664,8.5,0
p00354,Oil industry misinformation,Female,45-59,Asian / Asian American,Some college or Associate's degree,"$30,000 to $55,999",Independent,26.583333333333336,54,4,25,0,66,52,12,0,8,65,33,0,38,54,38,44.5,33,0,51,35,64.57142857142857,65.66666666666667,9.4,0
p00355,Oil industry misinformation,Female,45-59,Other,High school diploma / GED,"$30,000 to $55,999",Independent,41.083333333333336,7,48,45,28,12,64,28,100,81,24,6,50,65,29,57,64,65,37,53.666666666666664,0,56,37.5,5.5,0
p00356,Oil industry misinformation,Male,60+,White / Caucasian,High school diploma / GED,"$100,000 to $167,999",Other,45.333333333333336,57,72,57,54,0,11,99,31,70,39,54,0,5,87,0,37.25,58.6,45,77.66666666666667,59,40,59.166666666666664,1.6,0
p00357,Oil industry misinformation,Male,60+,Other,Bachelor's degree,"$168,000 or more",Independent,57.25,74,54,34,58,15,100,82,55,86,6,53,70,28,79,88,47.25,55.4,14,34.666666666666664,54,55.714285714285715,43.333333333333336,6.2,0
p00358,Oil industry misinformation,Male,18-29,Other,Bachelor's degree,"$30,000 to $55,999",Independent,55.333333333333336,86,75,58,100,28,49,53,43,64,78,0,30,11,50,82,79.5,46.8,70,42.333333333333336,94,58,42.166666666666664,0.5,0
p00359,Oil industry misinformation,Other,30-44,Asian / Asian American,Some college or Associate's degree,"$30,000 to $55,999",Other,43.166666666666664,70,6,54,14,33,33,68,7,29,78,100,26,43,30,0,55,56.4,17,64.66666666666667,12,49.857142857142854,45.666666666666664,1.2,0
p00360,Oil industry misinformation,Male,45-59,Asian / Asian American,Bachelor's degree,"$100,000 to $167,999",Republican,45.83333333333333,44,2,83,41,41,40,98,89,13,50,49,0,0,88,69,49.75,47,66,38.333333333333336,49,56.857142857142854,41.833333333333336,7.7,0
p00361,Measurement & modeling (1),Female,30-44,Other,Doctorate degree / Ph.D.,"$100,000 to $167,999",Other,57.5,28,87,87,64,64,69,71,20,63,64,21,52,0,91,53,51.5,56.4,82,69,0,54.714285714285715,44.166666666666664,3.5,1
p00362,Measurement & modeling (1),Male,18-29,Asian / Asian American,Less than high school,"$168,000 or more",Independent,61.49999999999999,44,53,61,51,79,86,52,35,98,67,45,67,25,45,48,33,30,78,46.666666666666664,59,47,51,7.4,0
p00363,Measurement & modeling (1),Male,30-44,White / Caucasian,High school diploma / GED,"$168,000 or more",Other,47.333333333333336,22,66,59,4,39,45,74,69,12,73,35,70,73,57,0,44,39.8,87,18,42,58.42857142857143,57.5,3.5,0
p00364,Measurement & modeling (1),Male,30-44,Black / African American,Some college or Associate's degree,"Less than $30,000",Other,59.08333333333334,57,63,54,49,44,79,24,43,81,58,100,57,50,47,69,48.5,61.6,39,41,29,38.57142857142857,40.166666666666664,4.1,0
p00365,Measurement & modeling (1),Male,30-44,Other,Master's degree / Professional degree,"$56,000 to $99,999",Republican,52.58333333333333,78,4,64,76,55,48,35,58,45,44,75,49,33,49,63,59.75,40.2,69,42.666666666666664,59,51,47.166666666666664,8.4,0
p00366,Measurement & modeling (1),Male,60+,White / Caucasian,High school diploma / GED,"Less than $30,000",Republican,49.41666666666667,0,88,50,86,74,0,65,9,88,67,7,59,29,28,61,52.75,48.2,10,70.66666666666667,73,55.142857142857146,46.166666666666664,8.7,0
p00367,Measurement & modeling (1),Male,60+,Black / African American,Less than high school,"$56,000 to $99,999",Other,43.916666666666664,46,37,20,41,3,67,46,53,71,3,49,91,100,70,43,55.5,51.4,76,74,58,53.42857142857143,44.666666666666664,9.2,0
p00368,Measurement & modeling (1),Male,60+,Other,Master's degree / Professional degree,"$30,000 to $55,999",Republican,46.666666666666664,30,53,8,2,49,41,28,80,74,100,46,49,71,100,34,54.25,51.6,48,24,41,58.285714285714285,48.333333333333336,0.6,0
p00369,Measurement & modeling (1),Female,60+,Other,Doctorate degree / Ph.D.,"$56,000 to $99,999",Independent,50.5,34,53,22,0,83,55,41,53,40,67,99,59,35,29,68,63.5,39.8,0,40,25,57.857142857142854,59,0.9,1
p00370,Measurement & modeling (1),Other,60+,Asian / Asian American,Master's degree / Professional degree,"$168,000 or more",Republican,52,61,72,0,52,77,30,70,61,43,38,36,84,0,16,60,44,61.4,9,38.666666666666664,14,43.42857142857143,38.666666666666664,5.3,0
p00371,Measurement & modeling (1),Other,30-44,Other,High school diploma / GED,"$168,000 or more",Independent,46.666666666666664,79,42,34,83,32,21,78,86,41,50,5,9,13,40,65,69.25,60,42,55.333333333333336,40,59.857142857142854,28,9.5,1
p00372,Measurement & modeling (1),Other,60+,Hispanic / Latino,Doctorate degree / Ph.D.,"$168,000 or more",Democrat,51.75,50,100,8,24,92,41,40,28,0,76,62,100,10,60,79,65.25,38.8,50,47.333333333333336,57,49,53.833333333333336,1.6,0
p00373,Measurement & modeling (1),Female,60+,White / Caucasian,Doctorate degree / Ph.D.,"$168,000 or more",Other,56.083333333333336,36,85,79,25,97,26,44,56,71,65,12,77,67,30,23,60.75,53,55,47.666666666666664,33,27.571428571428573,40.666666666666664,7.3,0
p00374,Measurement & modeling (1),Female,45-59,Other,Doctorate degree / Ph.D.,"$100,000 to $167,999",Republican,57.083333333333336,97,44,56,35,90,54,71,76,60,43,1,58,16,100,35,52.75,62.2,49,61.666666666666664,44,56.142857142857146,61.166666666666664,8.6,0
p00375,Measurement & modeling (1),Female,60+,Asian / Asian American,Bachelor's degree,"$100,000 to $167,999",Democrat,57.916666666666664,63,42,100,26,56,70,44,65,86,34,17,92,26,46,100,45.25,59.8,79,65.66666666666667,29,56.57142857142857,45.666666666666664,2.2,0
p00376,Measurement & modeling (1),Female,60+,White / Caucasian,Less than high school,"$30,000 to $55,999",Independent,50.58333333333333,48,39,61,42,68,9,29,53,67,75,75,41,47,26,76,70,55,37,55,55,57.714285714285715,78,7.3,0
p00377,Measurement & modeling (1),Female,60+,White / Caucasian,Less than high school,"$30,000 to $55,999",Independent,56.5,63,46,11,100,35,2,67,72,96,63,73,50,47,71,37,48.25,55.6,18,28.333333333333332,57,63.857142857142854,37.666666666666664,4,0
p00378,Measurement & modeling (1),Male,30-44,Asian / Asian American,Less than high school,"$56,000 to $99,999",Independent,46.166666666666664,42,48,23,28,66,35,22,82,58,29,75,46,33,83,34,52,59,16,51.333333333333336,63,43.57142857142857,42.333333333333336,7,0
p00379,Measurement & modeling (1),Female,18-29,Asian / Asian American,Bachelor's degree,"Less than $30,000",Democrat,54.583333333333336,12,58,43,48,65,96,32,43,79,57,64,58,72,62,62,40.5,48.2,80,23.333333333333332,43,50.714285714285715,51.666666666666664,3.5,0
p00380,Measurement & modeling (1),Other,60+,Asian / Asian American,Some college or Associate's degree,"$30,000 to $55,999",Republican,36.75,44,52,0,20,30,14,69,32,12,66,2,100,23,42,41,39.75,56.4,38,27,72,50.857142857142854,49,7.2,0
p00381,Measurement & modeling (1),Male,60+,Hispanic / Latino,Less than high school,"Less than $30,000",Republican,48.66666666666667,99,67,59,36,33,0,62,13,43,33,71,68,17,59,69,52,44.2,48,44.333333333333336,5,63.57142857142857,47,7.7,1
p00382,Measurement & modeling (1),Female,60+,White / Caucasian,High school diploma / GED,"Less than $30,000",Democrat,56.58333333333333,53,35,15,50,19,56,56,61,74,60,100,100,59,57,34,45.75,23.4,100,54.666666666666664,70,69.57142857142857,47.833333333333336,1.4,1
p00383,Measurement & modeling (1),Female,60+,Other,Doctorate degree / Ph.D.,"$30,000 to $55,999",Other,47.25,39,36,61,32,32,70,31,36,40,79,53,58,33,55,29,54,78.8,15,51.666666666666664,44,26.714285714285715,55.5,7.2,1
p00384,Measurement & modeling (1),Male,18-29,Other,High school diploma / GED,"Less than $30,000",Democrat,49.833333333333336,30,34,42,100,39,12,50,53,91,33,47,67,65,63,72,53,68.4,82,34.666666666666664,40,64.85714285714286,72,5,0
p00385,Measurement & modeling (1),Female,30-44,Black / African American,Less than high school,"$100,000 to $167,999",Independent,44.333333333333336,41,49,2,52,25,67,28,79,64,40,28,57,68,57,44,55.75,40.8,24,60.666666666666664,77,39,42.833333333333336,9.9,1
p00386,Measurement & modeling (1),Male,45-59,Hispanic / Latino,Master's degree / Professional degree,"Less than $30,000",Republican,39.333333333333336,48,30,37,0,0,40,35,53,67,60,40,62,27,56,31,49.75,39,81,46.666666666666664,13,33.857142857142854,55.666666666666664,8.2,1
p00387,Measurement & modeling (1),Other,18-29,Asian / Asian American,Some college or Associate's degree,"$168,000 or more",Democrat,55.583333333333336,94,82,89,66,43,66,42,39,4,10,100,32,37,44,52,54.5,53.2,85,61.666666666666664,60,45.857142857142854,55.333333333333336,7.4,0
p00388,Measurement & modeling (1),Other,60+,Asian / Asian American,Some college or Associate's degree,"$30,000 to $55,999",Democrat,33.333333333333336,7,21,15,0,78,73,73,72,0,57,0,4,76,100,31,44.75,61.4,51,54.666666666666664,2,44.714285714285715,55.5,4.8,0
p00389,Measurement & modeling (1),Female,60+,Asian / Asian American,Bachelor's degree,"$56,000 to $99,999",Independent,44.833333333333336,78,15,0,83,32,100,25,40,28,75,42,20,68,32,57,58.5,38.6,56,54,35,72.85714285714286,45,0.9,1
p00390,Measurement & modeling (1),Female,60+,Hispanic / Latino,High school diploma / GED,"$100,000 to $167,999",Independent,43.41666666666667,23,37,53,67,42,45,15,56,65,18,45,55,65,60,74,59.75,64.8,35,58.333333333333336,37,35.142857142857146,56.666666666666664,9.7,0
p00391,Measurement & modeling (1),Other,60+,Hispanic / Latino,High school diploma / GED,"Less than $30,000",Republican,50.08333333333333,100,45,28,77,44,29,82,17,47,0,92,40,52,47,35,49,62.6,22,52.666666666666664,75,64.28571428571429,38.833333333333336,4.5,0
p00392,Measurement & modeling (1),Other,18-29,Asian / Asian American,Master's degree / Professional degree,"$168,000 or more",Other,40.416666666666664,0,67,32,70,18,23,32,82,0,12,56,93,18,61,41,47.25,43.8,22,39.666666666666664,14,48.57142857142857,64.5,7.9,0
p00393,Measurement & modeling (1),Other,45-59,Asian / Asian American,Less than high school,"Less than $30,000",Independent,47.99999999999999,60,13,67,96,70,59,15,38,54,62,40,2,41,48,5,26.5,45.4,79,80,26,57.142857142857146,66.16666666666667,5.4,0
p00394,Measurement & modeling (1),Female,60+,White / Caucasian,Master's degree / Professional degree,"$168,000 or more",Independent,39.583333333333336,29,0,13,54,81,55,58,34,15,22,46,68,84,100,64,55.5,64.6,23,76.66666666666667,0,77.85714285714286,50.833333333333336,5.1,0
p00395,Measurement & modeling (1),Male,30-44,Asian / Asian American,Bachelor's degree,"$30,000 to $55,999",Democrat,58.58333333333334,51,79,24,77,57,15,100,60,40,35,77,88,11,13,36,50.75,59.8,13,47.333333333333336,32,59.57142857142857,39.5,7.3,0
p00396,Measurement & modeling (1),Other,45-59,Hispanic / Latino,Master's degree / Professional degree,"$30,000 to $55,999",Democrat,46.166666666666664,53,55,62,36,60,54,54,21,29,0,83,47,49,29,19,42.25,61.8,10,48,0,47,57,1.3,1
p00397,Measurement & modeling (1),Female,30-44,Black / African American,Doctorate degree / Ph.D.,"$56,000 to $99,999",Democrat,46.833333333333336,54,50,45,60,62,72,69,0,60,23,0,67,63,100,65,60.5,64.2,42,54.333333333333336,69,35.57142857142857,52.5,2.5,0
p00398,Measurement & modeling (1),Female,18-29,White / Caucasian,High school diploma / GED,"$168,000 or more",Independent,37.25,15,17,45,34,35,77,44,47,27,23,2,81,61,62,87,65.75,53.8,88,18.333333333333332,66,50.857142857142854,40,9.7,0
p00399,Measurement & modeling (1),Male,60+,Other,High school diploma / GED,"$168,000 or more",Other,65.16666666666667,54,85,38,49,65,70,98,84,82,79,35,43,27,100,26,43.25,56,29,77,36,44.285714285714285,52.666666666666664,5.4,0
p00400,Measurement & modeling (1),Other,18-29,Other,Some college or Associate's degree,"$56,000 to $99,999",Democrat,54.58333333333333,60,0,56,55,75,10,100,43,77,45,64,70,18,55,16,58,30.4,58,40.333333333333336,55,46.57142857142857,46.166666666666664,1.9,1
p00401,Measurement & modeling (1),Other,45-59,Black / African American,Less than high school,"$56,000 to $99,999",Democrat,53.16666666666667,42,99,6,20,85,76,62,28,52,100,46,22,64,33,92,66,62.2,18,49.666666666666664,52,43,44.166666666666664,4.3,0
p00402,Measurement & modeling (1),Male,60+,Asian / Asian American,Some college or Associate's degree,"$30,000 to $55,999",Independent,57,30,52,87,38,82,65,51,94,45,14,66,60,38,17,81,54,47.2,30,39.333333333333336,34,44.857142857142854,20.166666666666668,3.8,0
p00403,Measurement & modeling (1),Female,30-44,Black / African American,Some college or Associate's degree,"$100,000 to $167,999",Republican,60.333333333333336,51,52,38,43,84,57,36,60,72,54,99,78,77,21,58,49.5,49,64,40.333333333333336,65,59.57142857142857,45.333333333333336,8.1,0
p00404,Measurement & modeling (1),Female,18-29,Black / African American,Doctorate degree / Ph.D.,"$168,000 or more",Independent,45,62,12,81,22,59,0,55,44,36,38,48,83,66,57,86,43,54.4,38,59.333333333333336,6,59.714285714285715,52.333333333333336,1.8,0
p00405,Measurement & modeling (1),Female,45-59,White / Caucasian,Bachelor's degree,"$56,000 to $99,999",Independent,49.41666666666667,40,61,79,95,74,2,20,19,79,46,52,26,49,77,59,70.5,57.6,65,72.66666666666667,38,55.857142857142854,42.166666666666664,1.3,0
p00406,Measurement & modeling (1),Other,60+,White / Caucasian,Bachelor's degree,"$56,000 to $99,999",Democrat,46.083333333333336,53,41,30,52,61,29,19,44,73,40,42,69,52,36,53,55,20.6,70,48.666666666666664,17,56.142857142857146,41,7.5,0
p00407,Measurement & modeling (1),Female,30-44,Hispanic / Latino,Less than high school,"$56,000 to $99,999",Democrat,48.916666666666664,56,61,97,65,58,59,33,29,15,45,60,9,31,58,46,44,52.8,44,66,54,53.714285714285715,45.5,9.2,1
p00408,Measurement & modeling (1),Female,60+,Other,Less than high school,"$56,000 to $99,999",Democrat,64,67,65,11,78,41,64,48,78,100,80,47,89,57,55,64,63,38,53,49.333333333333336,92,59.714285714285715,60.333333333333336,2.4,0
p00409,Measurement & modeling (1),Male,30-44,Asian / Asian American,Bachelor's degree,"$30,000 to $55,999",Other,38.16666666666667,26,74,42,46,38,53,26,20,7,3,43,80,34,50,69,21.25,37.6,91,70.66666666666667,52,32.857142857142854,56.5,0.3,1
p00410,Measurement & modeling (1),Other,30-44,Other,Less than high school,"$100,000 to $167,999",Republican,38.58333333333333,38,18,45,49,86,50,47,34,12,4,66,14,49,11,49,46.25,45,14,58.333333333333336,35,45.285714285714285,72.83333333333333,8,1
p00411,Measurement & modeling (1),Female,45-59,Asian / Asian American,Master's degree / Professional degree,"$30,000 to $55,999",Independent,54.58333333333333,81,54,17,60,81,44,29,40,90,63,77,19,19,23,58,58.75,59.6,22,43.333333333333336,30,45.714285714285715,67.33333333333333,5.9,0
p00412,Measurement & modeling (1),Female,30-44,Other,Master's degree / Professional degree,"$56,000 to $99,999",Republican,51.416666666666664,94,63,20,54,36,83,74,26,17,54,25,71,84,26,68,42,64.8,62,56.333333333333336,28,41.857142857142854,42.666666666666664,8.4,0
p00413,Measurement & modeling (1),Female,60+,Black / African American,Doctorate degree / Ph.D.,"$168,000 or more",Democrat,46,55,45,24,88,77,24,46,22,25,32,40,74,4,43,47,48.5,64.6,65,40,31,49,60.333333333333336,4.5,0
p00414,Measurement & modeling (1),Female,60+,Asian / Asian American,High school diploma / GED,"Less than $30,000",Independent,40.166666666666664,92,100,0,15,69,13,42,71,21,12,35,12,9,37,65,48,53.6,10,69,68,52.42857142857143,54.666666666666664,1.2,1
p00415,Measurement & modeling (1),Other,60+,Black / African American,Less than high school,"$168,000 or more",Democrat,45.16666666666667,39,60,28,27,73,16,34,32,100,72,12,49,100,23,24,49,62.4,36,39,72,56.42857142857143,62.5,9.9,0
p00416,Measurement & modeling (1),Other,18-29,Hispanic / Latino,High school diploma / GED,"Less than $30,000",Independent,50.25000000000001,41,9,72,90,47,81,26,56,42,17,73,49,75,5,64,38,45.6,72,66,93,37,47,3.4,0
p00417,Measurement & modeling (1),Other,45-59,Hispanic / Latino,Bachelor's degree,"$56,000 to $99,999",Democrat,59.666666666666664,38,51,66,86,84,61,67,72,19,61,41,70,58,71,62,47.25,41.8,35,23,46,44.285714285714285,54.833333333333336,7.1,1
