condition,moderator,moderator_level,outcome,mean,pi_lower,pi_upper
Social justice,race,White / Caucasian,trust_post,50.3,39.485,61.115
Social justice,race,Black / African American,behavior_mean,48.833,43.492,54.175
Social justice,race,Black / African American,belief_post,44.833,29.094,60.572
Social justice,race,Black / African American,concern_mean,45.778,39.239,52.316
Social justice,race,Black / African American,distrust_post,48.333,36.697,59.97
Social justice,race,Black / African American,donation_ams,6.592,5.459,7.724
Social justice,race,Black / African American,funding_perceptions,63.583,46.953,80.214
Social justice,race,Black / African American,inst_trust_mean,55.667,49.963,61.37
Social justice,race,Black / African American,newsletter_signup,0.167,-0.044,0.378
Social justice,race,Black / African American,policy_general,51.583,38.05,65.116
Social justice,race,Black / African American,policy_role_mean,51.083,45.251,56.915
Social justice,race,Black / African American,policy_specific_mean,49.583,44.389,54.778
Social justice,race,Black / African American,trust_multidimensional,52.16,47.493,56.827
Social justice,race,Black / African American,trust_post,56.417,43.877,68.956
Social justice,race,Hispanic / Latino,behavior_mean,54.218,47.926,60.51
Social justice,race,Hispanic / Latino,belief_post,47.308,32.655,61.961
Social justice,race,Hispanic / Latino,concern_mean,41.41,31.805,51.015
Social justice,race,Hispanic / Latino,distrust_post,51.538,38.542,64.535
Social justice,race,Hispanic / Latino,donation_ams,4.854,3.24,6.468
Social justice,race,Hispanic / Latino,funding_perceptions,50,37.72,62.28
Social justice,race,Hispanic / Latino,inst_trust_mean,56.815,53.05,60.581
Social justice,race,Hispanic / Latino,newsletter_signup,0.231,0.002,0.46
Social justice,race,Hispanic / Latino,policy_general,52.462,38.342,66.581
Social justice,race,Hispanic / Latino,policy_role_mean,50.769,43.099,58.439
Social justice,race,Hispanic / Latino,policy_specific_mean,49.429,44.085,54.772
Social justice,race,Hispanic / Latino,trust_multidimensional,51.885,47.96,55.809
Social justice,race,Hispanic / Latino,trust_post,48.154,29.856,66.451
Social justice,race,Asian / Asian American,behavior_mean,45.556,36.121,54.99
Social justice,race,Asian / Asian American,belief_post,24.667,13.097,36.236
Social justice,race,Asian / Asian American,concern_mean,48.611,38.669,58.553
Social justice,race,Asian / Asian American,distrust_post,63.167,36.747,89.586
Social justice,race,Asian / Asian American,donation_ams,6.333,5.696,6.971
Social justice,race,Asian / Asian American,funding_perceptions,58.667,41.073,76.261
Social justice,race,Asian / Asian American,inst_trust_mean,56.3,48.836,63.764
Social justice,race,Asian / Asian American,newsletter_signup,0,0,0
Social justice,race,Asian / Asian American,policy_general,57.167,29.074,85.259
Social justice,race,Asian / Asian American,policy_role_mean,54.708,48.767,60.65
Social justice,race,Asian / Asian American,policy_specific_mean,52.143,43.483,60.802
Social justice,race,Asian / Asian American,trust_multidimensional,52.139,48.091,56.187
Social justice,race,Asian / Asian American,trust_post,65.333,47.659,83.007
Social justice,race,Other,behavior_mean,50.57,44.735,56.406
Social justice,race,Other,belief_post,48.684,33.395,63.973
Social justice,race,Other,concern_mean,44.667,37.294,52.04
Social justice,race,Other,distrust_post,57.526,44.632,70.42
Social justice,race,Other,donation_ams,5.932,4.428,7.436
Social justice,race,Other,funding_perceptions,51.316,39.015,63.616
Social justice,race,Other,inst_trust_mean,49.179,43.864,54.494
Social justice,race,Other,newsletter_signup,0.211,0.027,0.394
Social justice,race,Other,policy_general,52.053,39.516,64.589
Social justice,race,Other,policy_role_mean,50.408,44.841,55.975
Social justice,race,Other,policy_specific_mean,50.962,46.411,55.513
Social justice,race,Other,trust_multidimensional,47.136,43.952,50.319
Social justice,race,Other,trust_post,44.263,33.205,55.321
Interview Prof. Maraun,race,White / Caucasian,behavior_mean,48.282,42.09,54.474
Interview Prof. Maraun,race,White / Caucasian,belief_post,55.385,43.523,67.246
Interview Prof. Maraun,race,White / Caucasian,concern_mean,53.026,45.672,60.38
Interview Prof. Maraun,race,White / Caucasian,distrust_post,51.769,36.443,67.095
Interview Prof. Maraun,race,White / Caucasian,donation_ams,5.015,3.92,6.111
Interview Prof. Maraun,race,White / Caucasian,funding_perceptions,54.154,43.312,64.996
Interview Prof. Maraun,race,White / Caucasian,inst_trust_mean,45.062,39.245,50.878
Interview Prof. Maraun,race,White / Caucasian,newsletter_signup,0.231,0.002,0.46
Interview Prof. Maraun,race,White / Caucasian,policy_general,68.154,51.63,84.678
Interview Prof. Maraun,race,White / Caucasian,policy_role_mean,49.154,42.931,55.377
Interview Prof. Maraun,race,White / Caucasian,policy_specific_mean,49.308,44.951,53.665
Interview Prof. Maraun,race,White / Caucasian,trust_multidimensional,46.942,42.92,50.964
Interview Prof. Maraun,race,White / Caucasian,trust_post,59.077,43.05,75.104
Interview Prof. Maraun,race,Black / African American,behavior_mean,50.637,45.193,56.082
Interview Prof. Maraun,race,Black / African American,belief_post,59,47.366,70.634
Interview Prof. Maraun,race,Black / African American,concern_mean,48.137,42.072,54.203
Interview Prof. Maraun,race,Black / African American,distrust_post,55.471,45.788,65.153
Interview Prof. Maraun,race,Black / African American,donation_ams,4.829,3.61,6.049
Interview Prof. Maraun,race,Black / African American,funding_perceptions,44.471,31.627,57.315
Interview Prof. Maraun,race,Black / African American,inst_trust_mean,47.506,41.688,53.323
Interview Prof. Maraun,race,Black / African American,newsletter_signup,0.353,0.126,0.58
Interview Prof. Maraun,race,Black / African American,policy_general,47.059,36.187,57.931
Interview Prof. Maraun,race,Black / African American,policy_role_mean,48.265,41.787,54.742
Interview Prof. Maraun,race,Black / African American,policy_specific_mean,52.866,47.177,58.554
Interview Prof. Maraun,race,Black / African American,trust_multidimensional,54.809,51.527,58.09
Interview Prof. Maraun,race,Black / African American,trust_post,40.647,27.25,54.044
Interview Prof. Maraun,race,Hispanic / Latino,behavior_mean,46.367,41.139,51.594
Interview Prof. Maraun,race,Hispanic / Latino,belief_post,56.4,43.7,69.1
Interview Prof. Maraun,race,Hispanic / Latino,concern_mean,48.7,37.416,59.984
Interview Prof. Maraun,race,Hispanic / Latino,distrust_post,49.9,37.19,62.61
Interview Prof. Maraun,race,Hispanic / Latino,donation_ams,5.36,3.901,6.819
Interview Prof. Maraun,race,Hispanic / Latino,funding_perceptions,57,44.921,69.079
Interview Prof. Maraun,race,Hispanic / Latino,inst_trust_mean,50.16,43.806,56.514
Interview Prof. Maraun,race,Hispanic / Latino,newsletter_signup,0.4,0.096,0.704
Interview Prof. Maraun,race,Hispanic / Latino,policy_general,54.8,37.419,72.181
Interview Prof. Maraun,race,Hispanic / Latino,policy_role_mean,50.425,41.136,59.714
Interview Prof. Maraun,race,Hispanic / Latino,policy_specific_mean,52.729,46.779,58.678
Interview Prof. Maraun,race,Hispanic / Latino,trust_multidimensional,49.333,44.122,54.544
Interview Prof. Maraun,race,Hispanic / Latino,trust_post,53.3,37.124,69.476
Interview Prof. Maraun,race,Asian / Asian American,behavior_mean,45.548,32.63,58.465
Interview Prof. Maraun,race,Asian / Asian American,belief_post,48.286,27.833,68.738
Interview Prof. Maraun,race,Asian / Asian American,concern_mean,62.333,54.056,70.611
Interview Prof. Maraun,race,Asian / Asian American,distrust_post,37.143,26.955,47.331
Interview Prof. Maraun,race,Asian / Asian American,donation_ams,5.871,3.442,8.301
Interview Prof. Maraun,race,Asian / Asian American,funding_perceptions,66.714,51.734,81.695
Interview Prof. Maraun,race,Asian / Asian American,inst_trust_mean,48.657,42.425,54.89
Interview Prof. Maraun,race,Asian / Asian American,newsletter_signup,0,0,0
Interview Prof. Maraun,race,Asian / Asian American,policy_general,47.286,20.604,73.968
Interview Prof. Maraun,race,Asian / Asian American,policy_role_mean,49.321,33.586,65.057
Interview Prof. Maraun,race,Asian / Asian American,policy_specific_mean,51.429,43.908,58.949
Interview Prof. Maraun,race,Asian / Asian American,trust_multidimensional,49.464,43.334,55.595
Interview Prof. Maraun,race,Asian / Asian American,trust_post,52.857,29.958,75.756
Interview Prof. Maraun,race,Other,behavior_mean,51.782,44.811,58.753
Interview Prof. Maraun,race,Other,belief_post,54.385,41.585,67.184
Interview Prof. Maraun,race,Other,concern_mean,50.462,42.831,58.092
Interview Prof. Maraun,race,Other,distrust_post,58.692,46.075,71.31
Interview Prof. Maraun,race,Other,donation_ams,5.8,4.266,7.334
Interview Prof. Maraun,race,Other,funding_perceptions,62.846,50.444,75.248
Interview Prof. Maraun,race,Other,inst_trust_mean,46.446,41.305,51.587
Interview Prof. Maraun,race,Other,newsletter_signup,0,0,0
Interview Prof. Maraun,race,Other,policy_general,37.538,23.345,51.732
Interview Prof. Maraun,race,Other,policy_role_mean,53.192,44.677,61.708
Interview Prof. Maraun,race,Other,policy_specific_mean,51.692,42.959,60.425
Interview Prof. Maraun,race,Other,trust_multidimensional,51.519,47.688,55.351
Interview Prof. Maraun,race,Other,trust_post,38.462,21.293,55.63
Funding,race,White / Caucasian,behavior_mean,50.619,44.727,56.511
Funding,race,White / Caucasian,belief_post,53.214,40.21,66.219
Funding,race,White / Caucasian,concern_mean,46.81,39.791,53.828
Funding,race,White / Caucasian,distrust_post,52.286,38.462,66.109
Funding,race,White / Caucasian,donation_ams,4.907,3.193,6.621
Funding,race,White / Caucasian,funding_perceptions,49.286,35.184,63.387
Funding,race,White / Caucasian,inst_trust_mean,46.843,39.385,54.301
Funding,race,White / Caucasian,newsletter_signup,0.214,-0.001,0.429
Funding,race,White / Caucasian,policy_general,40.214,26.81,53.619
Funding,race,White / Caucasian,policy_role_mean,52.982,46.568,59.396
Funding,race,White / Caucasian,policy_specific_mean,47.051,41.98,52.122
Funding,race,White / Caucasian,trust_multidimensional,51.173,46.831,55.514
Funding,race,White / Caucasian,trust_post,48.571,36.272,60.871
Funding,race,Black / African American,behavior_mean,49.783,44.653,54.913
Funding,race,Black / African American,belief_post,55.2,42.933,67.467
Funding,race,Black / African American,concern_mean,57.4,48.863,65.937
Funding,race,Black / African American,distrust_post,54.8,39.191,70.409
Funding,race,Black / African American,donation_ams,6.27,5.814,6.726
Funding,race,Black / African American,funding_perceptions,48.1,30.972,65.228
Funding,race,Black / African American,inst_trust_mean,44.42,37.014,51.826
Funding,race,Black / African American,newsletter_signup,0.1,-0.086,0.286
Funding,race,Black / African American,policy_general,65.8,46.847,84.753
Funding,race,Black / African American,policy_role_mean,54.75,46.35,63.15
Funding,race,Black / African American,policy_specific_mean,48.957,42.941,54.973
Funding,race,Black / African American,trust_multidimensional,50.342,46.694,53.99
Funding,race,Black / African American,trust_post,46.5,28.6,64.4
Funding,race,Hispanic / Latino,behavior_mean,47.854,40.403,55.305
Funding,race,Hispanic / Latino,belief_post,49.75,24.97,74.53
Funding,race,Hispanic / Latino,concern_mean,41.208,31.453,50.964
Funding,race,Hispanic / Latino,distrust_post,48.75,28.711,68.789
Funding,race,Hispanic / Latino,donation_ams,5.775,3.526,8.024
Funding,race,Hispanic / Latino,funding_perceptions,38.125,18.611,57.639
Funding,race,Hispanic / Latino,inst_trust_mean,45.425,38.586,52.264
Funding,race,Hispanic / Latino,newsletter_signup,0,0,0
Funding,race,Hispanic / Latino,policy_general,41.625,27.697,55.553
Funding,race,Hispanic / Latino,policy_role_mean,47.719,37.846,57.592
Funding,race,Hispanic / Latino,policy_specific_mean,54.214,45.86,62.568
Funding,race,Hispanic / Latino,trust_multidimensional,50.344,48.714,51.973
Funding,race,Hispanic / Latino,trust_post,56.5,34.587,78.413
Funding,race,Asian / Asian American,behavior_mean,43.218,37.753,48.683
Funding,race,Asian / Asian American,belief_post,63.923,50.224,77.622
Funding,race,Asian / Asian American,concern_mean,49.513,41.851,57.174
Funding,race,Asian / Asian American,distrust_post,40.154,28.81,51.498
Funding,race,Asian / Asian American,donation_ams,4.5,3.174,5.826
Funding,race,Asian / Asian American,funding_perceptions,44.154,29.705,58.603
Funding,race,Asian / Asian American,inst_trust_mean,44.723,37.837,51.609
Funding,race,Asian / Asian American,newsletter_signup,0.154,-0.042,0.35
Funding,race,Asian / Asian American,policy_general,51.692,35.708,67.676
Funding,race,Asian / Asian American,policy_role_mean,52.788,44.483,61.094
Funding,race,Asian / Asian American,policy_specific_mean,50.154,42.982,57.326
Funding,race,Asian / Asian American,trust_multidimensional,52.064,48.758,55.37
Funding,race,Asian / Asian American,trust_post,54,38.821,69.179
Funding,race,Other,behavior_mean,50.567,47.026,54.107
Funding,race,Other,belief_post,55.6,41.808,69.392
Funding,race,Other,concern_mean,43.511,38.178,48.844
Funding,race,Other,distrust_post,42.267,30.91,53.624
Funding,race,Other,donation_ams,4.16,2.504,5.816
Funding,race,Other,funding_perceptions,57.467,44.716,70.218
Funding,race,Other,inst_trust_mean,49.84,44.877,54.803
Funding,race,Other,newsletter_signup,0.2,-0.002,0.402
Funding,race,Other,policy_general,64.133,53.34,74.926
Funding,race,Other,policy_role_mean,48.417,40.98,55.853
Funding,race,Other,policy_specific_mean,49.838,45.885,53.791
Funding,race,Other,trust_multidimensional,51.811,46.987,56.635
Funding,race,Other,trust_post,49.867,35.858,63.875
Oil industry misinformation,race,White / Caucasian,behavior_mean,54.646,49.469,59.822
Oil industry misinformation,race,White / Caucasian,belief_post,48.5,31.301,65.699
Oil industry misinformation,race,White / Caucasian,concern_mean,58.167,49.343,66.99
Oil industry misinformation,race,White / Caucasian,distrust_post,62.25,49.056,75.444
Oil industry misinformation,race,White / Caucasian,donation_ams,4.5,2.027,6.973
Oil industry misinformation,race,White / Caucasian,funding_perceptions,46,20.08,71.92
Oil industry misinformation,race,White / Caucasian,inst_trust_mean,54.9,46.645,63.155
Oil industry misinformation,race,White / Caucasian,newsletter_signup,0.25,-0.05,0.55
Oil industry misinformation,race,White / Caucasian,policy_general,57.625,33.481,81.769
Oil industry misinformation,race,White / Caucasian,policy_role_mean,46.219,37.239,55.199
Oil industry misinformation,race,White / Caucasian,policy_specific_mean,49.071,41.799,56.344
Oil industry misinformation,race,White / Caucasian,trust_multidimensional,49.365,42.995,55.734
Oil industry misinformation,race,White / Caucasian,trust_post,48.75,30.499,67.001
Oil industry misinformation,race,Black / African American,behavior_mean,49.963,40.88,59.046
Oil industry misinformation,race,Black / African American,belief_post,49,33.86,64.14
Oil industry misinformation,race,Black / African American,concern_mean,50.889,38.863,62.915
Oil industry misinformation,race,Black / African American,distrust_post,57.667,41.382,73.951
Oil industry misinformation,race,Black / African American,donation_ams,6.756,4.597,8.915
Oil industry misinformation,race,Black / African American,funding_perceptions,45.444,27.078,63.811
Oil industry misinformation,race,Black / African American,inst_trust_mean,44.644,38.389,50.9
Oil industry misinformation,race,Black / African American,newsletter_signup,0,0,0
Oil industry misinformation,race,Black / African American,policy_general,54,41.127,66.873
Oil industry misinformation,race,Black / African American,policy_role_mean,43.472,35.23,51.714
Oil industry misinformation,race,Black / African American,policy_specific_mean,48.984,42.034,55.935
Oil industry misinformation,race,Black / African American,trust_multidimensional,52.991,48.602,57.38
Oil industry misinformation,race,Black / African American,trust_post,43.333,26.734,59.932
Oil industry misinformation,race,Hispanic / Latino,behavior_mean,51.559,46.754,56.363
Oil industry misinformation,race,Hispanic / Latino,belief_post,47.176,35.434,58.919
Oil industry misinformation,race,Hispanic / Latino,concern_mean,49.902,44.907,54.897
Oil industry misinformation,race,Hispanic / Latino,distrust_post,46.706,35.891,57.521
Oil industry misinformation,race,Hispanic / Latino,donation_ams,4.618,3.289,5.946
Oil industry misinformation,race,Hispanic / Latino,funding_perceptions,36.412,23.79,49.034
Oil industry misinformation,race,Hispanic / Latino,inst_trust_mean,50.024,44.951,55.096
Oil industry misinformation,race,Hispanic / Latino,newsletter_signup,0.118,-0.036,0.271
Oil industry misinformation,race,Hispanic / Latino,policy_general,53.647,39.283,68.011
Oil industry misinformation,race,Hispanic / Latino,policy_role_mean,50.691,44.601,56.782
Oil industry misinformation,race,Hispanic / Latino,policy_specific_mean,49.025,42.895,55.155
